PartyType_Code,Sobriety_Code,Age,PrimaryCollisionFactor_Code,CollisionType_Code,VehicleDamage_Code,MovementPrecedingCollision_Code,ViolationCode,CrashTime,Distance
9,1,39,5,5,2,0,22350,16,41.0
3,1,23,4,0,3,0,0,12,0.0
0,2,52,0,3,5,0,21954,15,0.0
3,2,90,4,6,5,0,0,12,51.0
3,1,62,5,0,1,2,21802,11,0.0
3,2,19,4,5,5,10,0,9,0.0
3,1,24,5,5,2,0,22350,16,72.0
18,2,0,5,5,5,0,22350,18,194.0
3,1,29,5,5,1,8,0,18,0.0
3,1,33,5,0,5,0,21453,9,0.0
3,2,0,5,5,5,10,20002,19,0.0
3,0,0,5,6,5,10,0,16,120.0
3,1,40,5,5,1,3,22106,4,0.0
3,1,51,5,6,5,0,0,19,15.0
3,1,20,4,1,1,1,0,1,0.0
3,2,0,5,3,5,2,22350,15,36.0
3,2,53,5,6,1,0,0,17,139.0
3,2,22,4,6,2,2,0,19,0.0
3,2,24,4,3,5,8,0,16,0.0
3,1,18,5,0,3,0,21453,22,0.0
3,0,0,4,6,5,10,0,12,51.0
3,1,61,5,3,3,10,22100,12,125.0
9,1,48,4,5,1,8,0,19,0.0
3,2,0,5,3,5,0,22107,22,0.0
3,1,27,5,5,5,0,0,12,37.0
3,0,0,5,5,5,10,0,13,81.0
3,1,45,5,6,3,2,21453,20,0.0
3,2,35,4,5,5,8,0,10,100.0
9,2,0,4,6,5,10,0,21,0.0
3,2,32,4,5,1,0,0,17,0.0
18,2,0,4,5,5,0,0,18,0.0
3,2,0,5,5,1,0,22350,20,0.0
3,1,54,5,5,2,0,22350,10,0.0
3,1,21,5,1,1,2,21801,10,0.0
3,1,38,5,6,3,0,0,13,15.0
3,0,0,5,6,1,10,0,16,75.0
3,0,0,4,3,5,10,0,6,0.0
3,2,51,5,5,1,0,21703,13,0.0
3,2,0,5,5,5,0,22350,17,20.0
1,1,43,5,5,1,2,22350,19,27.0
8,1,31,5,0,2,0,0,12,120.0
3,2,0,4,5,5,4,0,16,0.0
3,1,43,5,5,1,1,0,11,49.0
3,1,45,5,6,5,0,0,18,350.0
3,2,0,4,0,5,1,20002,0,0.0
3,1,33,5,5,1,8,0,21,69.0
3,1,21,5,0,3,0,21453,1,0.0
3,2,20,4,5,5,8,0,1,0.0
3,7,29,5,3,3,10,22107,2,129.0
3,2,0,5,3,5,2,0,20,0.0
3,1,48,5,5,3,10,22350,12,117.0
3,2,0,4,5,5,1,0,16,0.0
3,1,71,5,7,1,1,21750,9,0.0
3,0,0,5,5,3,10,0,22,190.0
0,1,47,5,3,5,0,0,14,15.0
9,2,45,5,5,2,8,0,17,250.0
3,7,39,5,1,5,10,23153,21,24.0
3,2,36,4,2,5,5,0,7,0.0
3,0,0,5,6,2,10,0,9,75.0
3,2,31,4,6,5,0,0,13,0.0
9,1,63,5,5,1,0,21453,13,70.0
9,2,0,4,3,5,1,0,17,106.0
3,1,28,5,5,2,8,0,18,114.0
3,5,21,5,5,5,8,0,11,20.0
3,2,34,4,5,1,0,22350,11,0.0
3,0,0,4,3,5,10,0,6,225.0
3,1,35,5,7,1,2,22450,9,0.0
3,0,0,4,2,5,10,0,0,96.0
3,0,0,5,5,5,10,0,2,0.0
0,1,41,5,7,1,0,0,15,0.0
3,6,29,5,1,2,0,0,2,50.0
3,1,18,4,0,2,2,0,18,0.0
8,6,39,5,3,1,0,22350,21,450.0
18,2,0,4,3,5,10,0,12,51.0
18,1,25,5,5,1,0,22350,14,25.0
1,1,54,5,0,5,0,0,17,320.0
3,7,28,5,5,3,0,23152,22,6.0
3,1,39,5,0,3,10,21804,17,96.0
3,8,29,5,6,1,10,23152,18,200.0
3,1,31,4,5,2,0,22350,18,872.0
3,1,62,5,5,1,8,0,14,10.0
9,1,34,4,0,2,0,0,17,0.0
3,1,55,5,5,2,8,0,17,0.0
3,1,24,4,5,1,0,22350,8,0.0
3,1,61,5,0,2,2,0,11,0.0
3,1,32,5,0,2,2,21453,4,0.0
3,7,52,5,6,2,0,23152,0,344.0
3,0,0,5,6,1,10,0,1,280.0
8,1,54,4,5,2,5,0,10,70.0
3,2,0,5,7,5,2,22450,8,0.0
3,0,0,5,3,2,10,0,3,278.0
3,1,36,5,6,2,0,0,13,0.0
3,2,57,4,5,5,0,0,17,0.0
3,2,0,4,3,5,0,22350,19,0.0
3,2,68,5,3,1,0,0,8,0.0
3,2,51,5,6,3,2,22107,16,0.0
3,0,0,5,0,1,10,0,20,44.0
3,2,0,5,5,1,0,22350,15,128.0
0,1,43,5,3,5,0,22107,6,8.0
18,2,0,4,3,5,10,0,21,0.0
3,0,0,5,1,2,10,0,5,355.0
3,1,21,5,1,3,0,0,0,0.0
3,1,44,5,6,1,0,0,8,250.0
3,1,75,5,2,2,2,22350,19,0.0
3,1,33,5,2,3,0,23152,3,0.0
3,0,0,5,1,1,10,0,21,134.0
3,1,21,5,5,1,0,0,14,0.0
3,0,0,5,5,2,10,0,3,71.0
3,0,0,4,3,2,10,0,13,150.0
3,1,57,5,8,5,2,0,19,0.0
14,2,0,4,8,5,10,0,21,0.0
3,2,0,5,0,5,0,22350,22,182.0
3,2,0,5,5,2,3,22106,18,139.0
3,7,19,5,3,3,10,22107,3,10.0
3,0,0,5,6,1,10,0,23,0.0
3,2,80,4,5,5,0,0,15,30.0
9,1,43,5,0,3,0,0,9,0.0
3,1,24,5,5,1,0,22350,8,65.0
10,1,67,5,8,5,10,0,20,0.0
18,1,31,5,6,1,8,0,11,42.0
3,2,0,5,6,2,1,21658,18,0.0
3,2,0,5,0,1,1,21801,13,550.0
9,1,45,1,7,5,2,22107,8,0.0
3,1,34,5,5,2,8,0,21,0.0
8,1,43,5,2,1,10,22350,7,128.0
3,2,0,4,5,5,8,0,7,0.0
3,1,39,5,5,2,8,0,19,0.0
10,2,29,5,8,5,10,0,20,201.0
3,0,0,5,5,2,10,0,0,93.0
3,1,24,5,3,3,2,0,20,0.0
3,1,49,5,8,1,0,0,20,130.0
3,0,0,5,0,5,10,0,23,80.0
3,2,24,5,1,3,0,21453,16,0.0
3,2,29,4,5,5,8,0,1,51.0
18,2,0,5,6,5,0,22107,9,75.0
11,1,22,0,7,5,10,1,8,0.0
3,2,0,5,3,1,2,22107,0,20.0
3,2,67,4,6,5,5,0,11,0.0
3,1,47,5,6,1,0,0,21,0.0
9,2,0,5,5,5,0,22350,19,50.0
3,1,62,5,7,5,1,22107,18,0.0
9,1,33,5,5,2,8,0,7,34.0
3,0,0,5,5,2,10,0,0,370.0
18,2,0,5,3,5,0,0,15,0.0
3,2,27,4,3,5,10,0,9,0.0
3,1,38,5,1,3,0,0,20,51.0
3,0,0,5,5,1,10,0,18,548.0
3,1,39,4,3,1,1,0,16,0.0
18,2,0,5,6,5,10,22350,1,75.0
18,2,0,4,6,5,2,0,14,0.0
3,1,55,5,0,2,0,0,8,0.0
3,2,0,5,6,3,0,22350,19,147.0
3,1,27,5,8,1,2,21453,23,0.0
9,5,61,5,5,2,10,0,21,0.0
3,2,0,4,0,5,0,0,14,0.0
3,1,72,5,5,2,0,22350,13,239.0
9,2,0,4,6,5,10,0,13,0.0
3,1,53,5,0,5,2,0,12,0.0
3,0,0,5,0,1,10,0,1,0.0
3,1,61,5,6,3,2,0,12,0.0
3,2,22,4,0,5,2,0,6,0.0
10,2,33,3,8,5,0,21456,17,0.0
3,2,0,4,6,5,1,0,16,0.0
3,2,29,4,6,5,5,21658,18,0.0
18,2,0,4,3,5,10,0,18,0.0
3,1,34,5,5,5,8,0,16,10.0
3,2,0,5,5,2,0,21755,16,153.0
3,1,56,5,0,3,0,0,17,132.0
3,2,0,5,3,5,10,0,17,0.0
3,1,38,5,0,1,10,22107,9,95.0
3,1,45,0,3,1,1,21802,7,0.0
9,1,38,5,0,3,0,0,22,0.0
3,1,27,5,0,1,0,0,20,0.0
3,1,37,5,5,1,0,0,14,60.0
13,2,0,5,6,5,1,22107,7,0.0
0,1,54,0,3,2,10,21456,9,20.0
3,2,19,5,0,2,2,0,23,260.0
3,1,28,5,5,1,8,0,12,12.0
3,2,0,4,5,5,0,0,5,51.0
18,2,0,4,5,5,10,0,0,51.0
3,2,46,4,1,5,0,0,10,0.0
3,2,0,5,2,3,0,22350,3,439.0
4,0,0,5,5,1,10,0,7,280.0
3,1,27,5,0,5,0,0,9,0.0
3,2,22,4,5,5,8,0,6,51.0
0,1,38,5,7,5,0,0,4,51.0
3,1,35,5,0,3,0,21453,11,0.0
3,7,59,5,6,2,4,23152,22,48.0
18,2,0,4,1,5,0,0,0,0.0
0,5,21,0,3,5,10,21202,20,0.0
3,2,30,4,5,5,0,0,13,0.0
3,1,39,5,0,2,10,21802,7,0.0
3,1,27,5,5,1,10,0,14,194.0
8,2,42,5,5,3,0,22350,21,92.0
18,2,0,4,6,5,9,0,15,0.0
8,0,56,5,3,2,10,0,17,70.0
3,1,51,5,3,5,0,0,18,98.0
3,0,0,5,3,1,10,0,23,65.0
3,2,38,4,3,5,0,0,16,51.0
18,1,26,5,5,2,0,0,17,66.0
3,1,43,5,0,3,0,0,8,0.0
3,2,0,4,5,3,0,0,15,200.0
3,0,0,5,5,1,10,0,19,720.0
3,2,0,5,6,5,0,0,7,230.0
3,2,0,5,7,1,10,22517,15,0.0
9,1,38,5,3,5,1,21949,7,0.0
14,1,9,3,3,5,10,21954,13,66.0
10,2,30,4,3,5,10,0,20,0.0
3,0,0,5,6,2,10,0,12,75.0
4,0,0,5,3,1,10,0,7,145.0
3,1,36,5,5,1,8,0,17,0.0
3,2,23,5,6,3,4,21658,12,228.0
9,1,63,5,5,5,8,0,13,51.0
3,2,0,5,5,3,0,20002,10,200.0
3,1,30,5,3,5,0,21950,17,22.0
3,2,0,5,6,5,5,22107,18,51.0
3,0,0,5,5,3,10,0,23,375.0
9,1,34,5,5,3,0,0,16,75.0
3,1,57,5,0,3,0,21800,10,0.0
3,2,51,5,0,1,0,21453,9,0.0
3,1,50,5,6,5,0,0,16,0.0
3,0,0,4,6,5,10,0,11,117.0
3,1,33,5,3,3,0,0,14,0.0
3,0,0,2,5,2,10,0,21,290.0
3,1,42,5,5,1,8,0,17,40.0
9,1,68,4,5,2,1,0,12,450.0
3,0,0,0,3,1,10,0,16,0.0
3,1,24,5,0,3,0,21453,9,0.0
3,1,20,4,3,3,0,0,14,0.0
3,2,0,4,3,5,10,0,0,0.0
3,0,0,4,3,5,10,0,19,150.0
3,2,0,4,5,2,0,0,7,127.0
18,2,0,4,6,5,10,0,15,51.0
3,2,0,4,0,5,5,0,16,0.0
10,1,21,5,8,5,0,0,21,0.0
3,1,69,5,1,5,0,0,14,0.0
3,1,27,5,0,2,0,21453,19,0.0
9,1,38,0,7,1,1,0,3,625.0
3,1,20,5,0,3,2,0,7,0.0
3,1,29,5,5,2,8,22350,23,180.0
3,0,0,5,3,1,10,0,0,100.0
3,2,36,4,6,5,1,0,7,0.0
3,0,0,5,5,2,10,0,2,213.0
3,2,40,4,6,5,1,0,10,50.0
3,0,0,5,3,3,10,0,1,245.0
3,0,0,5,1,1,10,0,16,30.0
3,5,34,5,5,1,8,0,14,149.0
3,2,39,5,0,3,2,0,11,0.0
3,1,27,5,5,1,8,0,14,16.0
10,1,18,3,8,5,10,21954,17,125.0
0,1,48,4,3,5,0,21453,12,0.0
3,0,0,5,3,5,10,0,11,102.0
3,1,64,5,0,2,0,0,13,0.0
3,2,28,5,0,3,0,0,7,0.0
3,1,38,5,5,1,0,0,17,25.0
9,0,0,4,6,5,10,0,22,0.0
3,2,39,4,5,5,8,0,14,0.0
3,1,23,5,8,5,1,21453,9,0.0
3,2,0,5,5,5,0,22350,13,0.0
3,7,40,5,5,1,0,23153,21,57.0
9,2,30,4,5,1,8,0,8,0.0
3,2,55,4,5,5,0,0,0,0.0
10,2,18,3,8,5,10,21453,18,514.0
0,1,54,5,3,5,0,0,13,87.0
9,7,36,5,6,3,0,23152,18,152.0
3,1,48,5,0,2,2,0,18,0.0
3,2,36,5,6,2,8,0,8,0.0
10,2,71,5,3,5,0,0,20,15.0
3,2,38,5,5,1,8,0,18,54.0
3,2,0,4,1,1,8,0,16,0.0
3,1,0,5,3,5,5,20002,17,0.0
3,1,47,5,0,3,0,21651,8,0.0
3,1,63,5,0,1,8,0,11,0.0
3,1,42,5,0,2,0,21453,16,0.0
18,2,0,4,3,5,10,0,0,300.0
3,1,52,5,5,1,8,0,15,150.0
3,2,0,4,0,5,0,0,7,0.0
3,1,54,5,0,2,0,0,16,0.0
3,2,0,5,6,2,10,0,0,548.0
3,1,52,5,0,3,0,22350,11,0.0
3,2,74,5,5,1,1,22350,15,33.0
3,6,0,5,0,1,8,21453,17,0.0
3,2,50,4,5,5,10,0,18,51.0
18,2,0,5,6,2,0,22107,16,0.0
3,1,77,5,5,2,3,22106,10,98.0
3,1,69,5,3,2,1,21950,13,0.0
18,1,27,5,0,2,2,21802,8,0.0
3,6,0,5,1,5,0,22350,23,0.0
3,2,0,4,6,5,10,0,18,0.0
3,2,28,5,5,1,8,0,15,51.0
18,2,0,4,6,5,2,0,20,0.0
3,0,0,4,6,5,10,0,0,200.0
3,1,26,5,0,2,2,22107,17,176.0
3,2,39,5,0,3,0,0,6,0.0
3,0,0,5,3,5,10,0,20,400.0
10,2,16,3,3,5,10,21954,17,106.0
3,2,59,5,5,1,8,0,11,198.0
3,1,48,5,3,1,3,20002,18,0.0
3,0,0,5,5,5,10,0,11,129.0
9,1,52,4,5,5,8,0,21,0.0
3,1,47,5,2,3,2,22350,19,775.0
3,1,55,5,0,3,0,0,13,0.0
18,2,0,4,3,5,10,0,19,0.0
3,1,18,5,1,2,0,0,14,0.0
3,2,27,5,6,3,0,0,13,100.0
3,2,45,5,0,3,2,21453,22,0.0
3,1,62,4,0,3,0,0,7,0.0
3,0,0,5,0,2,10,0,0,100.0
3,2,0,5,2,1,10,20002,6,150.0
9,2,0,5,1,2,0,22350,4,377.0
3,1,41,5,6,1,0,0,12,37.0
3,2,19,4,5,5,8,0,12,0.0
3,1,33,5,0,2,2,22350,7,0.0
3,1,46,5,0,2,2,22105,11,0.0
3,0,0,5,6,1,10,0,17,150.0
3,1,34,5,0,5,0,0,6,241.0
3,1,24,5,0,5,0,0,11,0.0
3,1,25,5,5,2,0,0,15,0.0
3,1,17,5,0,2,0,21453,14,0.0
0,5,54,0,0,2,0,22450,16,0.0
8,2,0,5,3,5,0,21755,17,0.0
3,2,0,4,1,5,2,0,23,0.0
9,7,42,5,3,3,0,22101,2,121.0
3,2,41,4,0,5,2,0,6,0.0
3,1,22,5,5,1,0,0,2,0.0
3,0,0,5,3,5,10,0,0,0.0
9,2,0,4,3,5,10,0,6,0.0
9,1,57,5,5,3,0,21703,10,180.0
9,0,0,4,6,1,10,0,18,140.0
3,1,66,5,6,1,8,0,17,30.0
3,5,69,5,5,3,8,0,11,116.0
3,2,0,5,5,5,0,22350,19,0.0
18,2,0,4,6,5,5,0,23,0.0
3,7,53,5,5,5,0,22350,12,5.0
3,1,36,3,8,1,0,0,11,51.0
9,2,0,4,0,5,3,0,15,0.0
9,2,0,5,5,5,0,22350,18,51.0
3,7,33,5,2,3,0,23152,1,234.0
3,1,19,5,1,2,2,21801,18,0.0
3,1,24,5,3,3,0,21650,14,289.0
3,6,0,5,5,5,1,22107,16,26.0
3,1,28,5,6,2,10,0,1,95.0
3,2,47,4,6,5,2,0,17,0.0
3,1,82,5,5,1,8,0,13,182.0
3,2,35,5,2,3,0,22350,7,75.0
10,2,52,5,8,5,10,0,21,324.0
3,1,39,5,5,1,1,22350,13,44.0
3,1,21,5,3,3,10,22350,17,150.0
3,1,42,4,0,1,0,0,15,0.0
3,0,0,4,3,5,10,0,19,0.0
3,1,36,5,1,3,0,0,19,195.0
3,0,29,5,6,2,10,0,21,205.0
3,2,24,5,7,1,10,21804,19,98.0
3,0,0,5,3,1,10,0,21,210.0
9,2,0,5,6,2,0,22350,23,196.0
10,2,15,5,1,5,0,0,10,0.0
3,1,32,5,3,3,0,0,18,430.0
10,1,39,5,8,5,10,21954,23,120.0
3,2,26,4,5,5,0,0,16,0.0
3,1,20,5,6,3,0,22350,22,0.0
17,2,0,4,5,5,0,0,14,51.0
9,0,49,4,3,2,10,0,7,170.0
3,2,0,4,0,5,2,0,11,192.0
3,1,0,4,2,1,0,0,10,318.0
3,2,0,4,3,5,10,0,0,0.0
3,0,0,5,6,5,10,0,20,84.0
3,2,36,5,0,2,2,21801,12,0.0
9,2,40,4,0,5,0,0,6,0.0
3,1,69,5,0,5,10,21802,17,0.0
3,2,0,4,5,5,0,0,15,0.0
3,7,30,5,2,3,0,23152,0,252.0
3,2,27,4,0,5,0,0,19,0.0
3,7,26,5,3,3,10,22107,23,210.0
3,0,0,5,3,2,10,0,9,32.0
18,2,0,5,5,5,0,20002,21,635.0
9,2,38,5,0,2,8,0,16,0.0
3,2,0,5,6,1,10,22107,10,70.0
3,1,38,5,5,2,0,0,21,0.0
3,0,0,5,3,2,10,0,1,90.0
3,0,0,5,3,1,10,0,19,120.0
10,2,35,4,3,5,10,0,20,0.0
0,1,17,5,7,5,0,0,13,0.0
6,1,28,4,5,1,0,0,20,0.0
3,1,62,5,5,1,0,0,12,180.0
9,6,39,5,6,5,5,22107,10,0.0
3,0,0,5,3,2,10,0,23,0.0
3,1,45,5,0,1,2,0,15,269.0
9,0,0,5,6,1,10,0,9,48.0
3,0,0,5,3,1,10,0,21,15.0
18,2,0,5,3,5,10,21650,4,368.0
3,2,77,5,0,3,0,0,10,0.0
3,0,0,5,5,1,10,0,10,0.0
3,1,53,5,0,5,2,0,6,0.0
